microgoal_id,name,world,island,exercise_difficulty,is_automaticity,ref_1F,ref_1S,ref_1X,interaction_itAutomate,interaction_itColumnwiseOperation,interaction_itDictee,interaction_itFraction,interaction_itGeld,interaction_itInvulTabel,interaction_itInvulvraag,interaction_itKlok,interaction_itLineJump,interaction_itMultidrag,interaction_itMultiselectKlassiek,interaction_itMultiselectTekst,interaction_itSortable,interaction_itTekstEnMedia,interaction_itWorksheet,appearance_ABSTRACT,appearance_VERHAAL,appearance_VISUEEL,appearance_WERKBLAD,goal_SLEUTEL,goal_STRATEGIE,exercise_count
5607,Vermenigvuldigen via dubbelen en halveren,['Vermenigvuldigen & Delen'],"['Keersommen met twee getallen t/m 100, Vermenigvuldigingen met twee getallen t.e.m. 100']",0.5384452552038705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,207
5610,Vermenigvuldigen met een getal t/m 100,['Vermenigvuldigen & Delen'],"['Keersommen met een getal t/m 100, Vermenigvuldigingen met een getal t.e.m. 100']",0.5210935819591779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.892,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.544,0.34,0.116,0.0,1.0,0.0,250
5617,Vermenigvuldigen met drie getallen t/m 10,['Vermenigvuldigen & Delen'],"['Keersommen met drie getallen, Vermenigvuldigingen met drie getallen']",-0.050984652367735354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5967741935483871,0.0,0.0,0.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.46774193548387094,0.532258064516129,0.0,0.0,1.0,0.0,62
5621,Aftrekken t/m 100 via aanvullen,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 100, Minsommen t/m 100']",-0.6812922866136522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.0,0.7837837837837838,0.0,0.0,1.0,74
5625,Aftrekken t/m 100 via compenseren,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 100, Minsommen t/m 100']",0.13378509187778334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.41935483870967744,0.0,0.5806451612903226,0.0,0.0,1.0,31
5626,Aftrekken t/m 100 met een tienvoud,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 100, Minsommen t/m 100']",0.08671030150262342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7813620071684588,0.0,0.0,0.0,0.21863799283154123,0.0,0.0,0.0,0.0,0.6021505376344086,0.2831541218637993,0.11469534050179211,0.0,1.0,0.0,279
5627,Aftrekken t/m 100 zonder tientaloverschrijding,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 100, Minsommen t/m 100']",0.2863657495015449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9789915966386554,0.0,0.0,0.0,0.02100840336134454,0.0,0.0,0.0,0.0,0.5504201680672269,0.3235294117647059,0.12605042016806722,0.0,1.0,0.0,238
5632,Aftrekken t/m 100 met tientaloverschrijding met getal <10,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 100, Minsommen t/m 100']",0.4274778728560979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512195121951219,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.6747967479674797,0.24390243902439024,0.08130081300813008,0.0,1.0,0.0,123
5634,Aftrekken t/m 100 met drie of meer getallen,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 100, Minsommen t/m 100']",0.35633371980844014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.18518518518518517,0.25925925925925924,0.0,1.0,0.0,54
5642,Kennen van de tijdsduur van een seconde,['Tijd & Datum'],['Taal van tijd en datum'],0.8658868802608966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71
5644,Aftrekken door 100 zonder tientaloverschrijding,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 1000, Minsommen t/m 1000']",-0.15543241655771017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13095238095238096,0.7142857142857143,0.0,0.0,0.0,0.15476190476190477,0.0,0.0,0.0,0.0,0.4880952380952381,0.35714285714285715,0.15476190476190477,0.0,1.0,0.0,84
5651,Aftrekken door 100 met tientaloverschrijding,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 1000, Minsommen t/m 1000']",0.21529252400466448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4431818181818182,0.19318181818181818,0.36363636363636365,0.0,1.0,0.0,88
5654,Aftrekken t/m 1000 zonder overschrijding,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 1000, Minsommen t/m 1000']",0.0066434815269014935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6649746192893401,0.2436548223350254,0.09137055837563451,0.0,1.0,0.0,197
5655,Kennen van de maanden van het jaar,['Tijd & Datum'],['Taal van tijd en datum'],-0.0411289753173512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533333333333333,0.0,0.3466666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,150
5666,Kennen van de seizoenen,['Tijd & Datum'],['Taal van tijd en datum'],0.28203896601237827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16015625,0.69921875,0.0,0.140625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,256
5670,Aftrekken t/m 1000 met tien- en honderdtaloverschrijding,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 1000, Minsommen t/m 1000']",-0.12502440125710587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518072289156626,0.0,0.0,0.0,0.04819277108433735,0.0,0.0,0.0,0.0,0.8313253012048193,0.13253012048192772,0.03614457831325301,0.0,1.0,0.0,83
5676,Kennen van de dagen van de week,['Tijd & Datum'],['Taal van tijd en datum'],0.23838919777027498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093841642228738,0.0,0.1906158357771261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,341
5680,Aftrekken door 1000,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 10.000, Minsommen t/m 10.000']",0.08807591578232406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.8469387755102041,0.0,0.0,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0.4489795918367347,0.29591836734693877,0.25510204081632654,0.0,1.0,0.0,98
5682,Aftrekken t/m 10.000 zonder overschrijding,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 10.000, Minsommen t/m 10.000']",-0.08626388784463554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.453125,0.421875,0.125,0.0,1.0,0.0,64
5684,Aftrekken t/m 10.000 met overschrijding,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 10.000, Minsommen t/m 10.000']",-0.07229520467702812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9174311926605505,0.0,0.0,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.45871559633027525,0.48623853211009177,0.05504587155963303,0.0,1.0,0.0,109
5706,Automatiseren optellen t/m 10,['Optellen & Aftrekken'],"['Optellingen automatiseren, Plussommen automatiseren']",0.7537120523173598,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,211
5710,Automatiseren optellen t/m 20 zonder tientaloverschrijding,['Optellen & Aftrekken'],"['Optellingen automatiseren, Plussommen automatiseren']",0.339460846515749,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97
5720,Automatiseren aftrekken t/m 10,['Optellen & Aftrekken'],"['Aftrekkingen automatiseren, Minsommen automatiseren']",0.3286453151602826,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,117
5721,Automatiseren aftrekken t/m 20 zonder tientaloverschrijding,['Optellen & Aftrekken'],"['Aftrekkingen automatiseren, Minsommen automatiseren']",0.13603089519971096,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73
5728,Schattend optellen t/m 10.000,['Optellen & Aftrekken'],"['Optellingen schatten, Plussommen schatten']",0.5319066709928758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3466666666666667,0.0,0.0,0.06666666666666667,0.5866666666666667,0.0,0.0,0.0,0.0,0.8066666666666666,0.19333333333333333,0.0,0.0,1.0,0.0,150
5733,Schattend aftrekken t/m 10.000,['Optellen & Aftrekken'],"['Aftrekkingen schatten, Minsommen schatten']",0.1834389890393818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32075471698113206,0.0,0.0,0.18867924528301888,0.49056603773584906,0.0,0.0,0.0,0.0,0.8207547169811321,0.1792452830188679,0.0,0.0,1.0,0.0,106
5737,Halveren t/m 20,['Vermenigvuldigen & Delen'],['Halveren'],0.19017557030418297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.06578947368421052,0.7171052631578947,0.0,0.0,0.1118421052631579,0.07894736842105263,0.0,0.0,0.0,0.0,0.4868421052631579,0.21710526315789475,0.29605263157894735,0.0,1.0,0.0,152
5740,Halveren t/m 200,['Vermenigvuldigen & Delen'],['Halveren'],0.2832152352645522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.21428571428571427,0.6,0.0,0.0,0.0,0.15714285714285714,0.0,0.0,0.0,0.0,0.7571428571428571,0.04285714285714286,0.2,0.0,1.0,0.0,70
5765,Vlekkensommen optellen en aftrekken t/m 20,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen met puntoefeningen, Plus- en minsommen met vlekken']",0.33419918554832406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480314960629921,0.0,0.0,0.0,0.25196850393700787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,127
5772,Vlekkensommen optellen en aftrekken t/m 100,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen met puntoefeningen, Plus- en minsommen met vlekken']",0.12338787246249058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6078431372549019,0.0,0.0,0.0,0.39215686274509803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51
5775,Vlekkensommen optellen en aftrekken t/m 1000,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen met puntoefeningen, Plus- en minsommen met vlekken']",-0.29188125875178955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7111111111111111,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
5780,Rekenen met de deeltafels van 1 t/m 10,['Vermenigvuldigen & Delen'],['Deeltafels'],0.4688642612997058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.7470588235294118,0.0,0.0,0.16323529411764706,0.060294117647058824,0.0,0.0,0.0,0.0,0.6838235294117647,0.22941176470588234,0.08676470588235294,0.0,1.0,0.0,680
5798,Bewerkingen met optellen en aftrekken t/m 20,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen in combinatie, Plus- en minsommen in combinatie']",0.378144789390493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.5714285714285714,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6031746031746031,0.3968253968253968,0.0,0.0,1.0,0.0,63
5804,Bewerkingen met optellen en aftrekken t/m 100,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen in combinatie, Plus- en minsommen in combinatie']",0.46090319415569214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.5675675675675675,0.0,0.0,0.0,0.21621621621621623,0.0,0.0,0.0,0.0,0.7567567567567568,0.24324324324324326,0.0,0.0,1.0,0.0,37
5813,Bewerkingen met optellen en aftrekken t/m 1000,['Optellen & Aftrekken'],"['Optellingen en aftrekkingen in combinatie, Plus- en minsommen in combinatie']",-0.09095619349931502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0,1.0,0.0,20
5833,Delen van een getal t/m 100,['Vermenigvuldigen & Delen'],"['Deelsommen t/m 100, Delingen t.e.m. 100']",0.2710774620018993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06086956521739131,0.7347826086956522,0.0,0.0,0.0,0.20434782608695654,0.0,0.0,0.0,0.0,0.5434782608695652,0.45652173913043476,0.0,0.0,1.0,0.0,230
5835,Aflezen van digitale klok met hele uren,['Tijd & Datum'],"['Klokkijken digitaal, Kloklezen digitaal']",0.29768836566567874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132075471697,0.0,0.0,0.0,0.7641509433962265,0.0,0.0660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,212
5837,Aflezen van digitale klok met halve uren,['Tijd & Datum'],"['Klokkijken digitaal, Kloklezen digitaal']",1.0493390289653683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1556420233463035,0.0,0.0,0.0,0.7470817120622568,0.0,0.09727626459143969,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,257
5842,Aflezen van digitale klok met kwartieren,['Tijd & Datum'],"['Klokkijken digitaal, Kloklezen digitaal']",0.680859080931155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05392156862745098,0.0,0.0,0.0,0.7450980392156863,0.0,0.20098039215686275,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,204
5845,Delen van een getal t/m 1000 via de nulregel,['Vermenigvuldigen & Delen'],"['Deelsommen t/m 1000, Delingen t.e.m. 1000']",0.8004362118647265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34408602150537637,0.6559139784946236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,186
5847,Aflezen van digitale klok met 10 en 5 minuten,['Tijd & Datum'],"['Klokkijken digitaal, Kloklezen digitaal']",0.20217285003405389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428571428571429,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,175
5849,Aflezen van digitale klok met minuten,['Tijd & Datum'],"['Klokkijken digitaal, Kloklezen digitaal']",0.5518934643882161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,98
5853,Delen van een honderd- of honderdtienvoud,['Vermenigvuldigen & Delen'],"['Deelsommen t/m 1000, Delingen t.e.m. 1000']",1.049564111022932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848484848484849,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.7878787878787878,0.21212121212121213,0.0,0.0,1.0,0.0,198
5859,Delen van een getal t/m 1000 door een getal <10,['Vermenigvuldigen & Delen'],"['Deelsommen t/m 1000, Delingen t.e.m. 1000']",-0.19744076518377807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059322033898305086,0.7796610169491526,0.0,0.0,0.0,0.16101694915254236,0.0,0.0,0.0,0.0,0.5338983050847458,0.4661016949152542,0.0,0.0,1.0,0.0,118
5895,Bewerkingen met vermenigvuldigen en delen t/m 100,['Vermenigvuldigen & Delen'],"['Keer- en deelsommen in combinatie, Vermenigvuldigingen en delingen in combinatie']",0.22814592684355287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813953488372093,0.0,0.0,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,0.6744186046511628,0.32558139534883723,0.0,0.0,1.0,0.0,43
5902,Bewerkingen met vermenigvuldigen en delen t/m 1000,['Vermenigvuldigen & Delen'],"['Keer- en deelsommen in combinatie, Vermenigvuldigingen en delingen in combinatie']",0.5780731835080198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,1.0,0.0,20
5923,Tijdsverschil bepalen tussen analoge en digitale klokken met halve uren,['Tijd & Datum'],['Verschil tussen analoge en digitale klokken'],0.5051102711603802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4470588235294118,0.5529411764705883,0.0,1.0,0.0,85
5934,Tijdsverschil bepalen tussen analoge en digitale klokken met kwartieren met uuroverschrijding,['Tijd & Datum'],['Verschil tussen analoge en digitale klokken'],0.04744348607568127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35064935064935066,0.6493506493506493,0.0,1.0,0.0,77
5938,Nieuwe tijd bepalen tussen analoge en digitale klokken met halve uren,['Tijd & Datum'],['Vroeger of later op analoge en digitale klokken'],-0.2218353307465223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6428571428571429,0.0,1.0,0.0,28
5946,Nieuwe tijd bepalen tussen analoge en digitale klokken met kwartieren met uuroverschrijding,['Tijd & Datum'],['Vroeger of later op analoge en digitale klokken'],-0.020841603217211846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4358974358974359,0.5641025641025641,0.0,1.0,0.0,39
5949,Schattend vermenigvuldigen met getallen t/m 10.000,['Vermenigvuldigen & Delen'],"['Keersommen schatten, Vermenigvuldigingen schatten']",0.5214082905489177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4105960264900662,0.0,0.0,0.09271523178807947,0.4966887417218543,0.0,0.0,0.0,0.0,0.8675496688741722,0.13245033112582782,0.0,0.0,1.0,0.0,151
5954,Schattend vermenigvuldigen met kommabedragen t/m 100 euro,['Geld'],"['Keersommen schatten met geld, Vermenigvuldigingen schatten met geld']",0.13961990449552378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.0,0.0,0.0,0.7931034482758621,0.0,0.0,0.0,0.0,0.2413793103448276,0.7586206896551724,0.0,0.0,1.0,0.0,29
5972,Aflezen en noteren van data zonder kalender,['Tijd & Datum'],['Datum en kalender'],0.24745308168669755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48201438848920863,0.0,0.0,0.0,0.381294964028777,0.1366906474820144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,139
5977,Aflezen en noteren van data met kalender,['Tijd & Datum'],['Datum en kalender'],0.7408962234897515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12297734627831715,0.0,0.0,0.0,0.8770226537216829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,309
5985,Splitsen en aanvullen van het getal 1000,['Getalbegrip'],['Splitsen van getallen'],0.07069451967842763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.5588235294117647,0.0,0.0,0.07352941176470588,0.07352941176470588,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.29411764705882354,0.0,1.0,0.0,68
5987,Rekenen met een verhoudingstabel met getallen t/m 100,"['Procenten, Breuken & Verhoudingen']",['Verhoudingstabellen'],0.5651744468041291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120
5991,Rekenen met een verhoudingstabel met getallen t/m 1000,"['Procenten, Breuken & Verhoudingen']",['Verhoudingstabellen'],0.3371869471993951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,172
5996,Rekenen met een verhoudingstabel met getallen t/m 10.000,"['Procenten, Breuken & Verhoudingen']",['Verhoudingstabellen'],0.5891022351617333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,169
6021,Aflezen van een tabel,['Tabellen & Grafieken'],['Aflezen en maken van tabellen'],0.13026852077389184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19801980198019803,0.0,0.0,0.0,0.801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,101
6025,Aflezen van een meervoudige tabel,['Tabellen & Grafieken'],['Aflezen en maken van tabellen'],0.337753042338212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,124
6028,Ordenen van informatie in een tabel,['Tabellen & Grafieken'],['Aflezen en maken van tabellen'],0.07058238216407141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,41
6033,Ordenen van meervoudige informatie in een tabel,['Tabellen & Grafieken'],['Aflezen en maken van tabellen'],-0.04172224874634064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55
6046,Aflezen van een staafgrafiek,['Tabellen & Grafieken'],"['Aflezen en tekenen van staafdiagrammen, Aflezen en tekenen van staafgrafieken']",0.10975422344486371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4182692307692308,0.0,0.0,0.0,0.5817307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,208
6051,Aflezen van een meervoudige staafgrafiek,['Tabellen & Grafieken'],"['Aflezen en tekenen van staafdiagrammen, Aflezen en tekenen van staafgrafieken']",0.3636005513495095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4161073825503356,0.0,0.0,0.0,0.5838926174496645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,149
6054,Tekenen van een staafgrafiek,['Tabellen & Grafieken'],"['Aflezen en tekenen van staafdiagrammen, Aflezen en tekenen van staafgrafieken']",0.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,25
6066,Aflezen van een lijngrafiek,['Tabellen & Grafieken'],['Aflezen en tekenen van lijngrafieken'],-0.09223695327205716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100
6068,Aflezen van een meervoudige lijngrafiek,['Tabellen & Grafieken'],['Aflezen en tekenen van lijngrafieken'],0.37986228949003814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.0,0.0,0.0,0.7837837837837838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74
6073,Tekenen van een lijngrafiek,['Tabellen & Grafieken'],['Aflezen en tekenen van lijngrafieken'],-0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,26
6091,Aflezen van een cirkeldiagram,['Tabellen & Grafieken'],['Aflezen en tekenen van cirkeldiagrammen'],0.26588139463626853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3723404255319149,0.0,0.0,0.0,0.6276595744680851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,94
6098,Ordenen van gegevens uit een staafgrafiek in een tabel,['Tabellen & Grafieken'],"['Aflezen en tekenen van staafdiagrammen, Aflezen en tekenen van staafgrafieken, Tabellen en grafieken in combinatie']",-0.16483939094420585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,43
6102,Ordenen van gegevens uit een lijngrafiek in een tabel,['Tabellen & Grafieken'],['Aflezen en tekenen van lijngrafieken'],-0.1738421001154646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25
6107,Ordenen van gegevens uit een cirkeldiagram in een tabel,['Tabellen & Grafieken'],['Aflezen en tekenen van cirkeldiagrammen'],0.16201750980888135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49
6133,Kennen van het begrip omtrek,['Meten'],['Berekenen van omtrek'],0.4879022549514841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77
